step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,device_id,ip_addr,entity_id,pagerank_score,degree_centrality,community_id,Actual_Fraud,Predicted_Fraud
10,CASH_OUT,197887.11,C1526781035,112102.53,0.0,C1379589736,102352.2,300239.32,0,0,DEV_13426,28.46.137.45,ENT_5861,1.9575868865633807e-05,9.224808585221857e-05,40,0,0
10,CASH_OUT,195027.57,C147317697,11121.0,0.0,C1566936203,0.0,0.0,0,0,DEV_20862,144.242.48.19,ENT_18487,1.9575868865633807e-05,3.074936195073952e-05,746,0,0
8,CASH_OUT,194037.46,C1834649024,20373.0,0.0,C1302931951,1002378.59,1740418.55,0,0,DEV_18157,15.230.101.59,ENT_5293,1.9575868865633807e-05,3.074936195073952e-05,84,0,0
10,CASH_OUT,21510.54,C1380292681,48501.0,26990.46,C2143502910,60799.72,0.0,0,0,DEV_28227,116.141.150.73,ENT_21457,1.9575868865633807e-05,3.074936195073952e-05,122,0,0
8,CASH_OUT,212987.72,C1178192426,0.0,0.0,C712956349,1373832.83,1586820.55,0,0,DEV_6425,164.215.91.14,ENT_7802,1.9575868865633807e-05,6.149872390147904e-05,63,0,0
10,CASH_OUT,493328.4,C390415601,0.0,0.0,C1152194738,11067413.68,11560742.08,0,0,DEV_25576,209.202.39.125,ENT_18735,1.9575868865633807e-05,6.149872390147904e-05,11,0,0
9,CASH_OUT,308737.04,C1750102932,6054.0,0.0,C2147195354,629759.99,1177314.86,0,0,DEV_7127,129.175.82.113,ENT_15183,1.9575868865633807e-05,3.074936195073952e-05,20,0,0
9,TRANSFER,1034466.55,C1481003585,1507451.21,472984.66,C1876351111,1785000.81,2907752.56,0,0,DEV_12877,154.202.50.86,ENT_10208,1.9575868865633807e-05,6.149872390147904e-05,19,0,0
10,TRANSFER,1430196.34,C41740221,0.0,0.0,C800523009,3684208.25,5391892.08,0,0,DEV_2508,39.212.72.105,ENT_21509,1.9575868865633807e-05,3.074936195073952e-05,26,0,0
9,TRANSFER,331865.84,C1182789577,0.0,0.0,C523856656,392744.6,379414.66,0,0,DEV_14327,111.95.73.5,ENT_15092,1.9575868865633807e-05,6.149872390147904e-05,22,0,0
7,TRANSFER,89962.38,C426971696,0.0,0.0,C373928166,216056.69,20427.19,0,0,DEV_9692,185.146.166.160,ENT_2439,1.9575868865633807e-05,0.0001229974478029,22,0,0
9,TRANSFER,1408202.34,C396185675,0.0,0.0,C1759482496,3232685.04,4776320.0,0,0,DEV_16243,114.22.174.188,ENT_10665,1.9575868865633807e-05,3.074936195073952e-05,27,0,0
9,TRANSFER,3105173.04,C1171007108,0.0,0.0,C716083600,10816642.54,18749588.18,0,0,DEV_30612,149.123.10.222,ENT_14220,1.9575868865633807e-05,6.149872390147904e-05,51,0,0
8,CASH_OUT,56656.62,C1010575630,456464.85,399808.23,C515132998,2603081.6,4460317.7,0,0,DEV_12684,12.222.22.245,ENT_5362,1.9575868865633807e-05,9.224808585221857e-05,10,0,0
10,CASH_OUT,85828.2,C412214496,0.0,0.0,C774416446,227023.86,312852.06,0,0,DEV_5954,84.139.23.17,ENT_962,1.9575868865633807e-05,0.0001537468097536,72,0,0
10,CASH_OUT,142599.68,C2041344202,0.0,0.0,C1587368989,269369.71,0.0,0,0,DEV_6875,197.20.20.79,ENT_16011,1.9575868865633807e-05,6.149872390147904e-05,11,0,0
7,CASH_OUT,140215.27,C667197268,0.0,0.0,C295372946,192280.92,499000.92,0,0,DEV_3225,204.21.219.108,ENT_1609,1.9575868865633807e-05,3.074936195073952e-05,7,0,0
10,CASH_OUT,18755.57,C1874913063,0.0,0.0,C1308262931,40351.0,59106.57,0,0,DEV_5651,34.16.221.242,ENT_19426,1.9575868865633807e-05,3.074936195073952e-05,816,0,0
10,CASH_OUT,293921.08,C973843635,169.0,0.0,C1147919243,0.0,293921.08,0,0,DEV_6823,211.196.178.183,ENT_8558,1.9575868865633807e-05,0.0001229974478029,71,0,0
9,CASH_OUT,100823.6,C167321418,0.0,0.0,C439917369,1599730.05,3281696.04,0,0,DEV_3878,2.227.197.60,ENT_13056,1.9575868865633807e-05,6.149872390147904e-05,58,0,0
10,CASH_OUT,340932.69,C620018911,0.0,0.0,C1953886321,2736857.72,2759286.65,0,0,DEV_27381,205.253.188.226,ENT_18414,1.9575868865633807e-05,3.074936195073952e-05,26,0,0
10,CASH_OUT,327240.83,C1008214127,108902.87,0.0,C2109470512,11655414.34,12502600.14,0,0,DEV_30558,112.179.184.26,ENT_19162,1.9575868865633807e-05,3.074936195073952e-05,14,0,0
9,CASH_OUT,66185.06,C1024944468,131.0,0.0,C757257137,15837.49,82022.56,0,0,DEV_3751,148.188.165.227,ENT_13509,1.9575868865633807e-05,6.149872390147904e-05,27,0,0
9,CASH_OUT,298738.36,C99200613,297318.0,0.0,C1414963218,0.0,298738.36,0,0,DEV_26186,201.80.146.197,ENT_11680,1.9575868865633807e-05,3.074936195073952e-05,88,0,0
9,CASH_OUT,16328.65,C328028224,0.0,0.0,C556534527,91848.65,106053.67,0,0,DEV_16785,48.81.217.65,ENT_11589,1.9575868865633807e-05,6.149872390147904e-05,25,0,0
10,CASH_OUT,106884.63,C975941435,122453.68,15569.04,C2097106754,1549007.08,1647731.53,0,0,DEV_492,45.108.143.56,ENT_19954,1.9575868865633807e-05,6.149872390147904e-05,78,0,0
10,CASH_OUT,63645.79,C1478484253,0.0,0.0,C486870949,238039.14,309113.36,0,0,DEV_23919,80.251.188.35,ENT_4726,1.9575868865633807e-05,0.0001537468097536,67,0,0
9,CASH_OUT,150321.31,C920114088,0.0,0.0,C1897050650,1809971.57,1508376.8,0,0,DEV_22947,79.217.50.200,ENT_10865,1.9575868865633807e-05,9.224808585221857e-05,14,0,0
9,CASH_OUT,249058.53,C70147160,54179.0,0.0,C318377875,10474.0,259532.53,0,0,DEV_6867,30.141.201.53,ENT_9157,1.9575868865633807e-05,6.149872390147904e-05,85,0,0
8,CASH_OUT,124084.7,C1071357625,291645.0,167560.3,C144931946,0.0,58626.28,0,0,DEV_26903,110.150.47.91,ENT_5496,1.9575868865633807e-05,3.074936195073952e-05,33,0,0
8,TRANSFER,1474827.54,C163283964,887597.79,0.0,C2109470512,1921177.22,6787849.45,0,0,DEV_15196,192.96.39.128,ENT_5682,1.9575868865633807e-05,0.0001229974478029,68,0,0
8,CASH_OUT,88300.25,C188308050,0.0,0.0,C1049804269,330455.82,905142.44,0,0,DEV_13418,214.217.209.164,ENT_5557,1.9575868865633807e-05,3.074936195073952e-05,53,0,0
8,CASH_OUT,2409.7,C1069331649,86849.29,84439.59,C1531812826,0.0,2409.7,0,0,DEV_28302,80.204.168.201,ENT_3596,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
8,CASH_OUT,23572.88,C907410439,0.0,0.0,C557030255,52929.24,0.0,0,0,DEV_8119,139.217.67.190,ENT_4636,1.9575868865633807e-05,3.074936195073952e-05,27,0,0
9,CASH_OUT,108932.94,C1473806667,0.0,0.0,C1315234892,160033.48,49346.39,0,0,DEV_19437,103.124.204.101,ENT_9725,1.9575868865633807e-05,6.149872390147904e-05,17,0,0
8,TRANSFER,1966746.31,C17853297,56202.0,0.0,C891020651,0.0,5812262.37,0,0,DEV_25302,74.170.164.229,ENT_3975,1.9575868865633807e-05,6.149872390147904e-05,78,0,0
9,CASH_OUT,142334.47,C1537598861,0.0,0.0,C279730708,1018816.13,1333926.18,0,0,DEV_4434,217.126.204.12,ENT_15004,1.9575868865633807e-05,3.074936195073952e-05,17,0,0
8,CASH_OUT,72002.63,C1332918747,1195.0,0.0,C118648358,249797.08,948711.06,0,0,DEV_29830,81.226.5.251,ENT_5865,1.9575868865633807e-05,6.149872390147904e-05,72,0,0
8,CASH_OUT,111728.82,C244085611,0.0,0.0,C1922859107,209838.16,744722.69,0,0,DEV_16016,1.226.202.244,ENT_5530,1.9575868865633807e-05,6.149872390147904e-05,3,0,0
9,CASH_OUT,188610.67,C537300216,1676.45,0.0,C874023329,7914250.58,7937245.14,0,0,DEV_799,171.209.96.195,ENT_9287,1.9575868865633807e-05,6.149872390147904e-05,4,0,0
9,CASH_OUT,379171.79,C625688518,0.0,0.0,C991363637,14288538.69,14835824.24,0,0,DEV_20520,59.151.13.66,ENT_12958,1.9575868865633807e-05,3.074936195073952e-05,40,0,0
10,CASH_OUT,95621.19,C1352055318,287522.42,191901.23,C252626745,368122.56,463743.75,0,0,DEV_20697,192.32.212.29,ENT_6595,1.9575868865633807e-05,6.149872390147904e-05,13,0,0
8,CASH_OUT,53871.43,C1411350942,0.0,0.0,C232834050,93839.54,155491.95,0,0,DEV_9792,122.176.206.179,ENT_4977,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
10,CASH_OUT,127650.12,C344080824,0.0,0.0,C565838542,1374779.94,1502430.06,0,0,DEV_28607,59.16.94.96,ENT_19652,1.9575868865633807e-05,3.074936195073952e-05,30,0,0
10,CASH_OUT,155389.54,C1186081196,137185.0,0.0,C397835593,50972.0,0.0,0,0,DEV_19151,77.178.16.152,ENT_15032,1.9575868865633807e-05,6.149872390147904e-05,79,0,0
1,CASH_OUT,593.4,C1890287843,0.0,0.0,C1123629720,149933.66,46393.85,0,0,DEV_14124,101.249.160.161,ENT_339,1.9575868865633807e-05,3.074936195073952e-05,10,0,0
10,CASH_OUT,270219.58,C18314790,26363.91,0.0,C415673050,385042.84,458229.41,0,0,DEV_925,64.43.151.33,ENT_12077,1.9575868865633807e-05,9.224808585221857e-05,9,0,0
8,CASH_OUT,395602.85,C963231522,0.0,0.0,C1090263069,876285.08,1260609.49,0,0,DEV_188,67.215.130.221,ENT_8182,1.9575868865633807e-05,3.074936195073952e-05,42,0,0
10,CASH_OUT,457981.83,C1498363786,9911.0,0.0,C1636786811,16396763.26,16384768.46,0,0,DEV_30545,197.71.244.102,ENT_19071,1.9575868865633807e-05,6.149872390147904e-05,23,0,0
9,CASH_OUT,154036.85,C36509505,0.0,0.0,C2030493231,1265526.47,1132024.91,0,0,DEV_166,79.151.205.199,ENT_9258,1.9575868865633807e-05,6.149872390147904e-05,64,0,0
8,TRANSFER,697468.44,C2067265146,0.0,0.0,C1248712846,835438.74,1788431.11,0,0,DEV_25784,87.147.58.66,ENT_6451,1.9575868865633807e-05,6.149872390147904e-05,46,0,0
9,CASH_OUT,262119.96,C486524919,26536.0,0.0,C1436347886,0.0,262119.96,0,0,DEV_29780,116.69.155.214,ENT_16323,1.9575868865633807e-05,6.149872390147904e-05,23,0,0
8,CASH_OUT,16030.15,C587204677,0.0,0.0,C507538622,518900.71,1235736.09,0,0,DEV_1434,74.64.150.246,ENT_7584,1.9575868865633807e-05,6.149872390147904e-05,60,0,0
10,CASH_OUT,306932.64,C156995588,0.0,0.0,C1461657245,2007619.3,2314551.94,0,0,DEV_10842,120.255.65.75,ENT_893,1.9575868865633807e-05,0.0001537468097536,1,0,0
8,CASH_OUT,304816.51,C1185536849,102083.0,0.0,C1575114306,0.0,307196.78,0,0,DEV_11071,102.176.50.181,ENT_5468,1.9575868865633807e-05,0.0001537468097536,68,0,0
8,CASH_OUT,126979.23,C2025433610,5077.0,0.0,C706331499,17204.9,0.0,0,0,DEV_6054,2.250.188.22,ENT_3385,1.9575868865633807e-05,0.0001537468097536,6,0,0
10,CASH_OUT,276274.62,C407774601,33075.16,0.0,C1621418276,0.0,276274.62,0,0,DEV_27048,104.206.229.92,ENT_13764,1.9575868865633807e-05,6.149872390147904e-05,215,0,0
8,TRANSFER,2307120.44,C1370320449,1721298.5,0.0,C312537393,2503483.24,4810603.67,0,0,DEV_2169,13.248.152.255,ENT_8347,1.9575868865633807e-05,6.149872390147904e-05,59,0,0
8,CASH_OUT,79226.31,C1273450210,0.0,0.0,C1786758337,498686.8,577913.11,0,0,DEV_31035,184.153.183.251,ENT_2494,1.9575868865633807e-05,6.149872390147904e-05,63,0,0
9,CASH_OUT,273292.77,C278071384,0.0,0.0,C1951887558,305239.92,820176.69,0,0,DEV_26366,2.252.39.222,ENT_1656,1.9575868865633807e-05,0.0001229974478029,21,0,0
8,TRANSFER,2304548.56,C1312556204,6805.89,0.0,C769342184,12583269.96,16681340.95,0,0,DEV_15468,172.43.40.244,ENT_3511,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
10,TRANSFER,1535115.02,C1488684416,455269.0,0.0,C2095611317,0.0,2629366.18,0,0,DEV_9692,145.106.34.10,ENT_2439,1.9575868865633807e-05,0.0001229974478029,22,0,0
9,CASH_OUT,56579.84,C862826480,0.0,0.0,C1007135217,178187.78,0.0,0,0,DEV_19767,7.134.6.121,ENT_929,1.9575868865633807e-05,9.224808585221857e-05,8,0,0
10,CASH_OUT,109290.03,C1618962108,0.0,0.0,C1515979807,16378011.47,16487301.5,0,0,DEV_4975,88.140.123.156,ENT_14896,1.9575868865633807e-05,9.224808585221857e-05,81,0,0
8,TRANSFER,1351933.34,C1310468693,0.0,0.0,C1615804266,2119672.01,4512194.13,0,0,DEV_19727,209.77.181.16,ENT_6711,1.9575868865633807e-05,3.074936195073952e-05,20,0,0
9,CASH_OUT,58003.39,C714413849,53151.0,0.0,C1793216114,2708.0,60711.39,0,0,DEV_1571,36.69.240.232,ENT_5811,1.9575868865633807e-05,9.224808585221857e-05,58,0,0
8,TRANSFER,1145183.56,C1276561589,6163353.68,5018170.12,C2032924554,6561493.61,8171413.33,0,0,DEV_18532,212.255.89.107,ENT_6550,1.9575868865633807e-05,9.224808585221857e-05,15,0,0
9,CASH_OUT,129663.64,C685912367,2133.0,0.0,C1368096080,2043.0,261428.66,0,0,DEV_21903,197.0.147.16,ENT_15313,1.9575868865633807e-05,0.0001537468097536,70,0,0
10,CASH_OUT,164422.36,C1150758568,0.0,0.0,C1373130111,167807.84,200805.38,0,0,DEV_3483,171.69.23.27,ENT_6082,1.9575868865633807e-05,6.149872390147904e-05,80,0,0
9,TRANSFER,71134.6,C1667947428,0.0,0.0,C1383942363,206937.71,2103602.39,0,0,DEV_2507,88.200.148.225,ENT_9896,1.9575868865633807e-05,0.0001537468097536,76,0,0
9,TRANSFER,121312.34,C446827147,0.0,0.0,C582410861,398412.69,331087.6,0,0,DEV_7695,149.8.186.165,ENT_7056,1.9575868865633807e-05,0.0001229974478029,75,0,0
7,TRANSFER,385674.22,C1625666472,128.0,0.0,C1373172466,0.0,571846.3,0,0,DEV_20936,193.182.237.101,ENT_1669,1.9575868865633807e-05,0.0001229974478029,6,0,0
9,CASH_OUT,58956.12,C1388182806,0.0,0.0,C1137350304,378034.83,444717.61,0,0,DEV_5741,26.43.66.130,ENT_15584,1.9575868865633807e-05,6.149872390147904e-05,33,0,0
9,CASH_OUT,310150.32,C849507437,19875.0,0.0,C2137345526,6107.0,0.0,0,0,DEV_9437,69.21.250.36,ENT_10694,1.9575868865633807e-05,3.074936195073952e-05,4,0,0
9,CASH_OUT,90982.98,C463455721,0.0,0.0,C1970911987,1000231.52,1274891.2,0,0,DEV_404,170.140.25.91,ENT_4016,1.9575868865633807e-05,9.224808585221857e-05,56,0,0
6,CASH_OUT,86520.54,C661868623,0.0,0.0,C407757655,138323.94,0.0,0,0,DEV_11164,38.123.102.80,ENT_1229,1.9575868865633807e-05,0.0001844961717044,11,0,0
8,CASH_OUT,231474.19,C1435542982,30264.0,0.0,C1063303686,0.0,316493.58,0,0,DEV_24942,29.17.206.229,ENT_5726,1.9575868865633807e-05,6.149872390147904e-05,14,0,0
8,CASH_OUT,311414.77,C1107016779,23125.0,0.0,C157191672,21331.0,46712.13,0,0,DEV_2241,103.92.54.132,ENT_4606,1.9575868865633807e-05,0.0001229974478029,82,0,0
10,CASH_OUT,556891.35,C1158713442,0.0,0.0,C643996026,608981.19,1165872.54,0,0,DEV_29703,55.32.238.99,ENT_20580,1.9575868865633807e-05,3.074936195073952e-05,76,0,0
2,TRANSFER,285251.82,C1218632562,0.0,0.0,C985934102,1319120.27,1116289.38,0,0,DEV_26349,107.209.64.29,ENT_820,1.9575868865633807e-05,6.149872390147904e-05,10,0,0
9,CASH_OUT,27714.69,C1514300586,0.0,0.0,C1956433714,199930.93,703185.44,0,0,DEV_7135,73.16.47.173,ENT_15534,1.9575868865633807e-05,6.149872390147904e-05,46,0,0
9,CASH_OUT,116181.17,C1591622019,5021.0,0.0,C1334240794,239378.08,665537.83,0,0,DEV_9509,63.199.99.146,ENT_3010,1.9575868865633807e-05,0.0001229974478029,75,0,0
7,TRANSFER,104539.76,C1216070398,1288.0,0.0,C634210724,0.0,98172.83,0,0,DEV_15870,66.164.117.239,ENT_1518,1.9575868865633807e-05,6.149872390147904e-05,38,0,0
8,CASH_OUT,78368.63,C998860117,5780.0,0.0,C2068216232,0.0,78368.63,0,0,DEV_7739,143.95.22.249,ENT_7928,1.9575868865633807e-05,9.224808585221857e-05,24,0,0
9,CASH_OUT,111646.44,C1873614370,804.0,0.0,C1771049607,10797.0,0.0,0,0,DEV_3843,116.124.181.133,ENT_15073,1.9575868865633807e-05,6.149872390147904e-05,62,0,0
10,CASH_OUT,71818.01,C2074650676,15113.0,0.0,C1140223380,0.0,0.0,0,0,DEV_22227,195.73.134.0,ENT_12393,1.9575868865633807e-05,6.149872390147904e-05,2,0,0
10,CASH_OUT,209860.64,C1317097316,130574.0,0.0,C124615142,0.0,209860.64,0,0,DEV_21966,42.203.70.137,ENT_20642,1.9575868865633807e-05,3.074936195073952e-05,37,0,0
9,CASH_OUT,319890.9,C1587911194,721.0,0.0,C1063418068,434062.26,1080803.52,0,0,DEV_16758,108.177.219.41,ENT_684,1.9575868865633807e-05,0.0001229974478029,73,0,0
8,CASH_OUT,296926.44,C1743462143,0.0,0.0,C1834186423,431360.97,195248.73,0,0,DEV_26688,192.118.26.111,ENT_5182,1.9575868865633807e-05,3.074936195073952e-05,7,0,0
10,CASH_OUT,240312.57,C6006257,0.0,0.0,C753783321,608631.66,0.0,0,0,DEV_19741,221.215.168.21,ENT_2734,1.9575868865633807e-05,9.224808585221857e-05,35,0,0
8,TRANSFER,1322111.9,C1576039409,14789.0,0.0,C602874477,6029.0,998977.12,0,0,DEV_6732,218.127.200.28,ENT_4652,1.9575868865633807e-05,6.149872390147904e-05,17,0,0
9,CASH_OUT,166505.3,C1346672209,5071.0,0.0,C1486320360,23174.0,0.0,0,0,DEV_17400,78.66.184.97,ENT_5751,1.9575868865633807e-05,6.149872390147904e-05,82,0,0
9,CASH_OUT,311412.99,C1479709519,68871.0,0.0,C1685866985,40573.96,617428.97,0,0,DEV_580,197.196.210.185,ENT_17040,1.9575868865633807e-05,3.074936195073952e-05,1,0,0
9,CASH_OUT,473629.11,C1821077372,390.0,0.0,C422770108,30863.0,1239257.69,0,0,DEV_6235,6.26.187.238,ENT_16981,1.9575868865633807e-05,6.149872390147904e-05,1,0,0
9,CASH_OUT,251369.5,C2077049184,19987.0,0.0,C2025644484,2586508.72,3708260.6,0,0,DEV_7603,168.115.60.154,ENT_14379,1.9575868865633807e-05,3.074936195073952e-05,17,0,0
8,CASH_OUT,84835.26,C118933961,0.0,0.0,C1753714541,1537148.6,868119.25,0,0,DEV_20108,189.124.90.4,ENT_7216,1.9575868865633807e-05,9.224808585221857e-05,35,0,0
9,CASH_OUT,337690.95,C114952008,629.0,0.0,C673237234,1111878.31,1945901.36,0,0,DEV_16104,41.219.119.179,ENT_9926,1.9575868865633807e-05,9.224808585221857e-05,39,0,0
8,CASH_OUT,166496.75,C1573503084,21534.0,0.0,C753926456,28675.0,4127426.19,0,0,DEV_31127,98.164.130.251,ENT_9276,1.9575868865633807e-05,3.074936195073952e-05,19,0,0
9,CASH_OUT,213514.5,C416112829,12046.0,0.0,C1332693814,0.0,340533.77,0,0,DEV_9343,55.91.68.125,ENT_6540,1.9575868865633807e-05,6.149872390147904e-05,31,0,0
9,CASH_OUT,149416.07,C2066926307,1238.0,0.0,C1542598611,214744.0,1330164.17,0,0,DEV_10617,200.104.131.142,ENT_17126,1.9575868865633807e-05,3.074936195073952e-05,81,0,0
10,TRANSFER,843631.38,C661998728,497840.0,0.0,C633014647,41094.0,1055090.1,0,0,DEV_2161,108.159.166.141,ENT_12544,1.9575868865633807e-05,9.224808585221857e-05,82,0,0
6,TRANSFER,21437.62,C30784348,55634.0,34196.38,C638590716,27776.24,49213.86,0,0,DEV_19867,47.236.176.223,ENT_1257,1.9575868865633807e-05,3.074936195073952e-05,28,0,0
1,CASH_OUT,236825.42,C859123506,0.0,0.0,C1899073220,243796.7,420946.86,0,0,DEV_7501,62.136.42.230,ENT_309,1.9575868865633807e-05,9.224808585221857e-05,50,0,0
9,TRANSFER,1015993.84,C1853041983,126319.0,0.0,C1976556054,2632.0,1018625.84,0,0,DEV_347,35.121.127.94,ENT_6625,1.9575868865633807e-05,6.149872390147904e-05,10,0,0
10,CASH_OUT,160294.66,C116403908,0.0,0.0,C48457464,309157.13,268529.45,0,0,DEV_21550,56.188.203.235,ENT_1422,1.9575868865633807e-05,9.224808585221857e-05,68,0,0
9,CASH_OUT,391370.77,C39023300,3540.0,0.0,C1850180796,8543204.05,8676053.88,0,0,DEV_29594,171.82.94.114,ENT_10202,1.9575868865633807e-05,3.074936195073952e-05,0,0,0
9,TRANSFER,1330130.56,C1769833624,0.0,0.0,C536421137,1430551.71,4014608.39,0,0,DEV_1109,38.210.28.203,ENT_15247,1.9575868865633807e-05,3.074936195073952e-05,15,0,0
9,TRANSFER,629594.1,C1023670506,85309.18,0.0,C80361763,0.0,629594.1,0,0,DEV_11135,155.202.22.198,ENT_2103,1.9575868865633807e-05,0.0001537468097536,15,0,0
10,CASH_OUT,199653.93,C531302435,0.0,0.0,C1489406543,5140422.11,5534785.3,0,0,DEV_12990,129.197.251.17,ENT_20621,1.9575868865633807e-05,3.074936195073952e-05,31,0,0
9,CASH_OUT,306999.63,C1095825711,0.0,0.0,C1686218230,29756.0,598025.05,0,0,DEV_9010,85.159.255.148,ENT_5040,1.9575868865633807e-05,6.149872390147904e-05,78,0,0
9,TRANSFER,1332511.23,C968084346,15645.0,0.0,C1561835738,19959.0,1621397.04,0,0,DEV_15516,31.205.117.250,ENT_3647,1.9575868865633807e-05,0.0001229974478029,9,0,0
8,CASH_OUT,14326.62,C669741682,0.0,0.0,C747979499,133143.0,65098.05,0,0,DEV_24296,210.184.103.245,ENT_3702,1.9575868865633807e-05,3.074936195073952e-05,23,0,0
7,TRANSFER,2943845.35,C1360289756,0.0,0.0,C1262822392,17993742.14,22641471.24,0,0,DEV_14111,41.32.74.28,ENT_2183,1.9575868865633807e-05,3.074936195073952e-05,19,0,0
9,TRANSFER,189388.9,C888242426,0.0,0.0,C1761741722,753580.22,2061055.2,0,0,DEV_8361,90.55.89.191,ENT_10499,1.9575868865633807e-05,3.074936195073952e-05,83,0,0
10,CASH_OUT,7470.7,C159034834,31469.0,23998.3,C1088012140,78634.0,61924.83,0,0,DEV_2685,46.51.67.59,ENT_10955,1.9575868865633807e-05,6.149872390147904e-05,26,0,0
10,CASH_OUT,74330.95,C712653221,0.0,0.0,C1560056122,1689822.59,2079382.16,0,0,DEV_26489,30.115.128.235,ENT_22001,1.9575868865633807e-05,3.074936195073952e-05,13,0,0
9,CASH_OUT,76340.55,C1671196465,99656.0,23315.45,C1318491599,63949.36,140289.91,0,0,DEV_4953,54.173.115.170,ENT_10764,1.9575868865633807e-05,3.074936195073952e-05,126,0,0
8,CASH_OUT,205951.52,C1179208684,0.0,0.0,C1065997164,2509643.74,2826797.81,0,0,DEV_8846,165.166.75.94,ENT_5836,1.9575868865633807e-05,3.074936195073952e-05,21,0,0
9,CASH_OUT,212741.09,C1251471764,11202.0,0.0,C142538462,73123.56,372308.76,0,0,DEV_5201,198.59.103.112,ENT_2359,1.9575868865633807e-05,9.224808585221857e-05,29,0,0
8,TRANSFER,908481.19,C1863718261,0.0,0.0,C842729010,1274999.87,5291217.05,0,0,DEV_9524,4.230.0.167,ENT_6527,1.9575868865633807e-05,0.0001229974478029,34,0,0
9,CASH_OUT,286843.07,C391740542,61932.0,0.0,C1657769946,2968641.42,3255484.49,0,0,DEV_21068,66.96.119.5,ENT_12693,1.9575868865633807e-05,3.074936195073952e-05,49,0,0
9,CASH_OUT,186102.67,C1546886113,0.0,0.0,C52799433,739155.97,1322738.89,0,0,DEV_15743,8.146.121.222,ENT_3155,1.9575868865633807e-05,0.0001229974478029,71,0,0
2,CASH_OUT,963532.14,C430329518,963532.14,0.0,C991505714,132382.57,1095914.71,1,0,DEV_6286,157.122.32.239,ENT_730,1.9575868865633807e-05,0.0001229974478029,39,1,0
10,TRANSFER,213155.89,C1020805573,0.0,0.0,C1197382632,2566968.57,2780124.46,0,0,DEV_1793,220.77.57.208,ENT_21332,1.9575868865633807e-05,3.074936195073952e-05,58,0,0
9,CASH_OUT,260232.85,C344588641,18709.0,0.0,C842463837,0.0,274103.59,0,0,DEV_21047,192.131.39.189,ENT_15190,1.9575868865633807e-05,9.224808585221857e-05,31,0,0
9,TRANSFER,2034634.77,C1675659272,108372.17,0.0,C446364279,2639604.15,5391622.01,0,0,DEV_9108,93.135.126.95,ENT_92,1.9575868865633807e-05,6.149872390147904e-05,17,0,0
7,CASH_OUT,99582.52,C1820575855,0.0,0.0,C2117043942,148900.44,256754.9,0,0,DEV_16051,71.149.128.122,ENT_3124,1.9575868865633807e-05,3.074936195073952e-05,93,0,0
10,CASH_OUT,465203.25,C563055928,50863.0,0.0,C1027662086,218902.11,684105.36,0,0,DEV_31319,115.204.154.184,ENT_12889,1.9575868865633807e-05,9.224808585221857e-05,2,0,0
10,CASH_OUT,140120.49,C515403688,0.0,0.0,C920484824,564559.56,1563437.12,0,0,DEV_5972,169.42.87.232,ENT_2669,1.9575868865633807e-05,9.224808585221857e-05,19,0,0
9,CASH_OUT,179287.26,C1828003526,0.0,0.0,C1606884481,2445972.81,7892113.58,0,0,DEV_6528,102.33.102.231,ENT_13655,1.9575868865633807e-05,6.149872390147904e-05,65,0,0
9,CASH_OUT,25884.95,C795392406,0.0,0.0,C978609035,2047654.59,1914022.8,0,0,DEV_17510,215.243.99.99,ENT_4138,1.9575868865633807e-05,9.224808585221857e-05,50,0,0
10,CASH_OUT,341457.57,C1686930333,23667.0,0.0,C601893033,203224.08,894455.75,0,0,DEV_16023,37.64.11.227,ENT_3227,1.9575868865633807e-05,9.224808585221857e-05,15,0,0
9,CASH_OUT,134772.62,C376507023,0.0,0.0,C1207178960,240727.2,861422.4,0,0,DEV_690,16.10.4.7,ENT_10184,1.9575868865633807e-05,3.074936195073952e-05,17,0,0
8,CASH_OUT,1560.93,C1858379850,0.0,0.0,C330226144,61774.0,0.0,0,0,DEV_27820,200.151.114.81,ENT_4886,1.9575868865633807e-05,3.074936195073952e-05,13,0,0
7,TRANSFER,569793.07,C1691044638,4778.74,0.0,C1588901702,676942.97,2320452.13,0,0,DEV_8996,112.67.159.220,ENT_2759,1.9575868865633807e-05,6.149872390147904e-05,21,0,0
9,CASH_OUT,102585.43,C1848362648,0.0,0.0,C1313534832,8056018.12,8158603.55,0,0,DEV_26548,79.188.168.153,ENT_4222,1.9575868865633807e-05,6.149872390147904e-05,22,0,0
10,CASH_OUT,276310.06,C1273029722,10194.0,0.0,C813236295,381388.43,657698.49,0,0,DEV_14337,35.149.71.92,ENT_19935,1.9575868865633807e-05,9.224808585221857e-05,51,0,0
9,CASH_OUT,360840.81,C1062079344,1332906.53,972065.72,C1031024954,0.0,138358.36,0,0,DEV_12429,190.147.183.154,ENT_14448,1.9575868865633807e-05,6.149872390147904e-05,32,0,0
9,CASH_OUT,30736.91,C220172310,0.0,0.0,C1474354836,785857.49,0.0,0,0,DEV_2659,210.136.187.188,ENT_11226,1.9575868865633807e-05,0.0001229974478029,32,0,0
